step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
6,Saxony,2018-09-16,2018-10-28,-0.663154432919039,-2.65193913044507,-2.24673620438637,-1.32040715141942,0.0464707387241499,1.03422549088007,1.36046877668945,0
1,Saxony-Anhalt,2018-09-16,2018-09-23,0.0870341131337519,-2.03639429614566,-1.61702502407751,-0.553434565373982,0.735937770768254,1.74988050980459,2.14013358507571,0
2,Saxony-Anhalt,2018-09-16,2018-09-30,-0.231812446612986,-2.08215536729603,-1.86978329116253,-0.882518942152888,0.44482918111716,1.3752398667288,1.75826101242258,0
3,Saxony-Anhalt,2018-09-16,2018-10-07,0.0423113915030036,-2.04039492248467,-1.62586219016363,-0.637812026828261,0.734227497182058,1.69233538525598,2.01226234092733,0
4,Saxony-Anhalt,2018-09-16,2018-10-14,-0.927773437124175,-2.85114935777512,-2.56377214772718,-1.5446450440643,-0.287635743937167,0.660414622352307,0.962757813468163,0
5,Saxony-Anhalt,2018-09-16,2018-10-21,0.629403814389574,-1.36174114578348,-1.0115209689714,0.0177682628108675,1.32093824222405,2.27795596289269,2.56577321799726,0
6,Saxony-Anhalt,2018-09-16,2018-10-28,1.70169271909559,-0.34827664830138,-0.0511491377921824,0.968615189192783,2.32067783314063,3.311949617,3.64935773044835,0
1,Schleswig-Holstein,2018-09-16,2018-09-23,-0.0187279882437138,-1.92189061405966,-1.68605611846996,-0.678019038106208,0.639374715791896,1.60393403432343,1.93929629272796,0
2,Schleswig-Holstein,2018-09-16,2018-09-30,-0.223974694965395,-2.07128670809999,-1.84312894104773,-0.888181767693852,0.534358560135113,1.43369406524166,1.80613825174235,0
3,Schleswig-Holstein,2018-09-16,2018-10-07,0.0122041468403563,-1.81174777711812,-1.54184259526813,-0.6464254911288,0.679843252896045,1.72921424090011,2.11047726812803,0
4,Schleswig-Holstein,2018-09-16,2018-10-14,0.602125151535267,-1.30948800419925,-1.05447440843613,-0.0949276103563976,1.18128611893117,2.17589025637985,2.50265667768382,0
5,Schleswig-Holstein,2018-09-16,2018-10-21,1.01572979943702,-0.774317611082854,-0.44570218439411,0.356156808544633,1.68848293393545,2.55111521264674,2.91423032505014,0
6,Schleswig-Holstein,2018-09-16,2018-10-28,-0.472122626677264,-2.59492782158962,-2.14969121495426,-1.18776396017316,0.153747079608313,1.12490385739428,1.36024864088078,0
1,Thuringia,2018-09-16,2018-09-23,0.0302609135141515,-1.84702350276116,-1.60133380307064,-0.687506177789997,0.714979808489215,1.67203191409883,1.9917443780143,0
2,Thuringia,2018-09-16,2018-09-30,-1.05048733270649,-3.13563656375532,-2.82897496410445,-1.77179556243757,-0.405985016555039,0.584071676658717,0.812717968384237,0
3,Thuringia,2018-09-16,2018-10-07,0.250985281675983,-1.6030637595496,-1.36454961906092,-0.343430387913067,0.935254752715707,1.97628666738055,2.27207663882506,0
4,Thuringia,2018-09-16,2018-10-14,-1.26713808191412,-3.26123037873922,-2.82847338732908,-1.89916267608035,-0.559553476246596,0.414054677766039,0.779198808387274,0
5,Thuringia,2018-09-16,2018-10-21,0.992116356493881,-1.01122834736552,-0.730411727255588,0.327357058830644,1.70489261455075,2.67022711617267,3.032828154529,0
6,Thuringia,2018-09-16,2018-10-28,0.762266099915882,-1.13840858079657,-0.775030472967893,0.150749169081119,1.40622684302013,2.49746572417101,2.76575775313509,0
1,Baden-Württemberg,2018-09-23,2018-09-30,0.0243619854141825,-1.85697923335019,-1.57879344996972,-0.651588614964875,0.696930794472387,1.63708076554085,1.88956271655833,0
2,Baden-Württemberg,2018-09-23,2018-10-07,-0.523514299500204,-2.4952487663081,-2.03822545877334,-1.1013932798239,0.179924212179572,1.12783073111562,1.42726273558959,0
3,Baden-Württemberg,2018-09-23,2018-10-14,0.0739789743650484,-1.70867130278442,-1.51700836862795,-0.578499673038063,0.763549306330442,1.7013182598164,1.96614737937338,0
4,Baden-Württemberg,2018-09-23,2018-10-21,-1.33034196947768,-3.32597801590029,-2.91588576052757,-1.98443887212753,-0.614063668785292,0.357645172621662,0.619174839767942,0
5,Baden-Württemberg,2018-09-23,2018-10-28,0.218208738050272,-1.73942197167029,-1.36602118166925,-0.411206142424598,0.865529814839195,1.93030681109335,2.2285587491631,0
6,Baden-Württemberg,2018-09-23,2018-11-04,0.38810746281344,-1.57623177408229,-1.25285294899214,-0.277060471517788,1.09101236358111,2.02321203856543,2.28609322779547,0
1,Bavaria,2018-09-23,2018-09-30,0.0120666999889896,-2.0167081333681,-1.68189548833721,-0.659687281113109,0.67868078577841,1.57399161920382,1.92324128745677,0
2,Bavaria,2018-09-23,2018-10-07,0.0804701313216155,-1.88295805844932,-1.58884858555904,-0.640592335565836,0.7391030403188,1.67817689103619,1.92682731431986,0
3,Bavaria,2018-09-23,2018-10-14,0.200622842123663,-1.88686477048931,-1.47592267415442,-0.447212707695525,0.865822800657611,1.83268453514314,2.074258969414,0
4,Bavaria,2018-09-23,2018-10-21,-0.0623566382848619,-2.06194317143781,-1.81070486196919,-0.73355344326479,0.62324249073734,1.57714395159268,1.88586405648032,0
5,Bavaria,2018-09-23,2018-10-28,0.315787081971374,-1.63563346452808,-1.30773930497619,-0.349385983072437,0.999005739783168,1.91856730351891,2.25812533722701,0
6,Bavaria,2018-09-23,2018-11-04,0.62561116133036,-1.24706740095222,-0.975568029723232,-0.101396025977211,1.30473059921787,2.21409450797102,2.5191280382132,0
1,Berlin,2018-09-23,2018-09-30,-0.00484322769152637,-2.01217720861968,-1.67449241776291,-0.653626770837293,0.665228729470768,1.6750114793323,1.9800686078233,0
2,Berlin,2018-09-23,2018-10-07,-0.734489308474063,-2.62825499297083,-2.30459437491415,-1.46320619661384,-0.0448783174914331,0.78708780435013,1.11358182836208,0
3,Berlin,2018-09-23,2018-10-14,0.341877604327632,-1.62069797544991,-1.35269090461321,-0.342975077374647,0.961402180435218,1.86672697990452,2.16078494843866,0
4,Berlin,2018-09-23,2018-10-21,-1.05164332268169,-3.08039240112687,-2.70905183026894,-1.77408949314383,-0.349860049162303,0.607544637981742,1.01474679175323,0
5,Berlin,2018-09-23,2018-10-28,0.178545377204597,-1.75576455107619,-1.4499883676799,-0.556003779412805,0.766675645557946,1.71023394241123,2.02285205831293,0
6,Berlin,2018-09-23,2018-11-04,-0.243721978354305,-2.27280884204737,-2.00682345204819,-0.947471634152549,0.406791697413056,1.46236902185044,1.75850331620526,0
1,Brandenburg,2018-09-23,2018-09-30,-0.0162393845650407,-2.26232419696702,-1.82564639521222,-0.715461090580953,0.680051477123029,1.56493356246146,1.89948813024606,0
2,Brandenburg,2018-09-23,2018-10-07,-0.205114555987222,-2.05132445438643,-1.76851390746215,-0.866262692376518,0.50581689331826,1.42588320049112,1.73156083196928,0
3,Brandenburg,2018-09-23,2018-10-14,0.0957477569529781,-1.78254166832036,-1.5248689381644,-0.563253945864874,0.785524965275245,1.82056616571142,2.1939039151032,0
4,Brandenburg,2018-09-23,2018-10-21,-0.100710466094612,-2.10493708171692,-1.75171032128406,-0.718404765225857,0.618009667520141,1.52920423540203,1.86660534436836,0
5,Brandenburg,2018-09-23,2018-10-28,-0.889046499979207,-2.77095622065184,-2.56227851455797,-1.55225637009037,-0.21232312864505,0.736744751667598,1.0080471637942,0
6,Brandenburg,2018-09-23,2018-11-04,2.93232244938566,0.968318415955946,1.26011814441961,2.32109561326069,3.58624888669399,4.62889610031321,4.95654427686565,0
1,Bremen,2018-09-23,2018-09-30,0.0554132673254126,-1.94991949065686,-1.66053335859556,-0.691458902562121,0.733838156679959,1.65850065097271,1.94565094994482,0
2,Bremen,2018-09-23,2018-10-07,-0.605717726939765,-2.6290987378877,-2.32821639685244,-1.29188325100371,0.0956506748293356,1.03639695014047,1.40590756677118,0
3,Bremen,2018-09-23,2018-10-14,0.13264015943206,-1.90601774188368,-1.50354663650249,-0.543333584959379,0.761448285174573,1.67824477390589,1.89939462281883,0
4,Bremen,2018-09-23,2018-10-21,0.602722832545945,-1.38390526445046,-1.05152573384699,-0.118228822729196,1.31962815833505,2.30965974798623,2.52148539997316,0
5,Bremen,2018-09-23,2018-10-28,-0.426044535581931,-2.2551610182961,-2.02157307705381,-1.12266699474532,0.22035373599201,1.23888199732109,1.53469840357392,0
6,Bremen,2018-09-23,2018-11-04,0.808751880385623,-1.12623160757086,-0.82764347647291,0.163934756998404,1.46280068390149,2.31823826034881,2.71188978142781,0
1,Hamburg,2018-09-23,2018-09-30,-0.0328310279674727,-1.99764227011217,-1.67867296196172,-0.708929519170992,0.625446029708533,1.67031718487722,1.99997100760254,0
2,Hamburg,2018-09-23,2018-10-07,-0.34644803804389,-2.39106057728148,-2.06774384331279,-1.08166210455186,0.357243718145528,1.27935548849215,1.64953796857047,0
3,Hamburg,2018-09-23,2018-10-14,0.250117596472528,-1.72125173579984,-1.31560457734644,-0.423947340446317,0.93421552376545,1.88028613785894,2.19883064817398,0
4,Hamburg,2018-09-23,2018-10-21,1.26216833024945,-0.702944547448689,-0.397455376757903,0.505270351475657,1.99206262172007,2.94296854242654,3.17455950199197,0
5,Hamburg,2018-09-23,2018-10-28,-0.0895905018685979,-1.86883080157208,-1.61443532554527,-0.726525125990361,0.585520825461741,1.5964158845108,1.97365977099955,0
6,Hamburg,2018-09-23,2018-11-04,2.00206075464736,0.0728635843460901,0.310812464434236,1.35002366599435,2.69532856718722,3.4665836310723,3.77694904219848,0
1,Hesse,2018-09-23,2018-09-30,-0.00952939726994844,-1.87642928333573,-1.52640492275255,-0.62825549091312,0.695931517521139,1.65429453095156,1.94637272982866,0
2,Hesse,2018-09-23,2018-10-07,0.304870968525704,-1.64940673975073,-1.32238673697187,-0.437013755865134,0.971825157158503,1.9051085672569,2.28491455747823,0
3,Hesse,2018-09-23,2018-10-14,0.0522293847201992,-1.90980126480519,-1.54363645407986,-0.589520903929487,0.6799889082242,1.56812017010102,1.9928252513378,0
4,Hesse,2018-09-23,2018-10-21,-0.43800656798262,-2.32574566119836,-2.04384255510759,-1.09417843088002,0.318360797878503,1.25113440337581,1.53309610100377,0
5,Hesse,2018-09-23,2018-10-28,0.0649066729554593,-1.97974256489884,-1.55210506464047,-0.605814180268118,0.713109344787584,1.53857999908172,1.84644110946358,0
6,Hesse,2018-09-23,2018-11-04,-0.039141075964511,-1.95151936312694,-1.68123291487896,-0.672513286014667,0.632533341086265,1.47785519770284,1.95643506432347,0
1,Mecklenburg-Vorpommern,2018-09-23,2018-09-30,-0.128630158524363,-2.07405394003908,-1.82347007208428,-0.748098451828806,0.538039285194918,1.59945325493941,1.83173957550734,0
2,Mecklenburg-Vorpommern,2018-09-23,2018-10-07,-1.82809115277218,-3.7544912387893,-3.40886492607361,-2.51042675376102,-1.16435234311995,-0.2885660574614,-0.0776020488093302,0
3,Mecklenburg-Vorpommern,2018-09-23,2018-10-14,0.193300262867654,-1.81824463303756,-1.38617612779414,-0.491701857757142,0.803519144183855,1.7887100564961,2.16441538032765,0
4,Mecklenburg-Vorpommern,2018-09-23,2018-10-21,2.80260931010553,0.826100568508642,1.19335749050345,2.15275913723772,3.44377947551569,4.38816808193168,4.70779401198886,0
5,Mecklenburg-Vorpommern,2018-09-23,2018-10-28,-2.13739719823696,-4.01694977753597,-3.66893149058193,-2.78582238495794,-1.47537776917896,-0.592541481808043,-0.290373502093183,0
6,Mecklenburg-Vorpommern,2018-09-23,2018-11-04,3.10521206459848,1.19656575661349,1.44981408592618,2.4344057250099,3.77996912492255,4.8391125250002,5.06879068984283,0
1,Lower Saxony,2018-09-23,2018-09-30,-0.0929528075172457,-1.98547108556051,-1.66037795796099,-0.791133681614349,0.607395510210993,1.54223101943957,1.84311182723744,0
2,Lower Saxony,2018-09-23,2018-10-07,-0.161896962658415,-2.16641717943377,-1.79045953293879,-0.801751820211175,0.532633842206259,1.43006297981507,1.77037457654213,0
3,Lower Saxony,2018-09-23,2018-10-14,0.166027679273684,-1.65117188621271,-1.44871523554032,-0.540560460131466,0.853509914553868,1.7679575354876,2.08812973746103,0
4,Lower Saxony,2018-09-23,2018-10-21,0.37241826315303,-1.59300808319905,-1.2931966453381,-0.284301623580299,1.06484020832194,1.97039340282464,2.27359164385732,0
5,Lower Saxony,2018-09-23,2018-10-28,-0.782671546380161,-2.7330865765101,-2.43628012419725,-1.4372142572417,-0.102550599321775,0.882728020379966,1.21595601011598,0
6,Lower Saxony,2018-09-23,2018-11-04,-0.550732229726752,-2.54422643917611,-2.12964778310533,-1.18802248592909,0.140551406992488,1.17517176988116,1.47335051058844,0
1,North Rhine-Westphalia,2018-09-23,2018-09-30,0.00421324768193445,-1.84936865762036,-1.4738684327359,-0.581362467979657,0.647968935630366,1.59281250039875,1.85499733813726,0
2,North Rhine-Westphalia,2018-09-23,2018-10-07,-0.376369003068221,-2.27531638517619,-1.95077089767628,-1.06044136862079,0.339126132178462,1.44510731396873,1.7170346241726,0
3,North Rhine-Westphalia,2018-09-23,2018-10-14,0.048306476909077,-1.81606438446888,-1.56267127808784,-0.591112030564336,0.715541408620602,1.7544864620939,2.05988642265154,0
4,North Rhine-Westphalia,2018-09-23,2018-10-21,-1.13678289210436,-3.05285456141565,-2.72520583604659,-1.8130868205495,-0.487047650200016,0.591691825176736,0.922947272708634,0
5,North Rhine-Westphalia,2018-09-23,2018-10-28,0.452496012608117,-1.6326024049115,-1.26248543313784,-0.235813934445993,1.12423656561111,2.08978273922175,2.39027511578229,0
6,North Rhine-Westphalia,2018-09-23,2018-11-04,0.598357064622804,-1.31647452531184,-1.07312739225334,-0.0862544509081891,1.26393546539081,2.17030279957264,2.46239044283388,0
1,Rhineland-Palatinate,2018-09-23,2018-09-30,0.0676650896489592,-1.93886919500435,-1.72229994742875,-0.712655395885495,0.740327677064954,1.57245640854206,1.80908719826669,0
2,Rhineland-Palatinate,2018-09-23,2018-10-07,-0.186775073935869,-1.87187858812596,-1.65383076328349,-0.856390058905256,0.508895068609788,1.47808889760743,1.81602805500735,0
3,Rhineland-Palatinate,2018-09-23,2018-10-14,0.153419783724463,-1.8965340685608,-1.58238032290198,-0.518042962923115,0.845091944726005,1.89690268725772,2.23475752354037,0
4,Rhineland-Palatinate,2018-09-23,2018-10-21,-0.393788247637849,-2.38157731170823,-2.0649258775813,-1.10202979904477,0.292354492225191,1.16405573149155,1.52661109135221,0
5,Rhineland-Palatinate,2018-09-23,2018-10-28,-0.172091021886615,-2.20881862356082,-1.88773020804742,-0.903091625488074,0.514703877238657,1.48915958864766,1.76300577802765,0
6,Rhineland-Palatinate,2018-09-23,2018-11-04,0.60485705028281,-1.36971380859003,-1.1070346106327,-0.116827730945168,1.30399452411328,2.31841145660057,2.81079182797971,0
1,Saarland,2018-09-23,2018-09-30,-0.0594691691766717,-1.99904954230133,-1.61434559771357,-0.671708233984256,0.621435302161245,1.71813931149602,2.05586362164191,0
2,Saarland,2018-09-23,2018-10-07,-0.805832259734879,-2.77137856169277,-2.48254041242951,-1.48561967662229,-0.10953918711525,0.827292367216899,1.1827102655071,0
3,Saarland,2018-09-23,2018-10-14,-0.0033451871278662,-1.89583131290301,-1.67627327244263,-0.685813024818182,0.639432056626487,1.56559391613965,1.95964184839594,0
4,Saarland,2018-09-23,2018-10-21,-1.03483590888699,-3.14092886310052,-2.88794070122825,-1.74215838637799,-0.355109555760048,0.622246598970086,0.918773210158653,0
5,Saarland,2018-09-23,2018-10-28,0.0993071091993234,-1.72490365657975,-1.44337866104538,-0.579967549166078,0.773130167104191,1.6614877628191,1.9819348889362,0
6,Saarland,2018-09-23,2018-11-04,-0.159264578124896,-2.1955285210408,-1.86918934287622,-0.882725234961901,0.556542325683496,1.50595542901223,1.83158717916787,0
1,Saxony,2018-09-23,2018-09-30,-0.0957891158871561,-2.08870227370237,-1.77552824535939,-0.79088743580872,0.501288738823517,1.48329141547576,1.7564312363695,0
2,Saxony,2018-09-23,2018-10-07,1.37637735786791,-0.582874867724746,-0.307913283401512,0.660421475970944,2.00495645100992,3.02935261339322,3.37799604624142,0
3,Saxony,2018-09-23,2018-10-14,0.161523729066285,-1.61537126771886,-1.36718392565141,-0.531143360188441,0.850694252529959,1.83735498773311,2.19125403820058,0
4,Saxony,2018-09-23,2018-10-21,0.833025840801882,-1.09874139112373,-0.846818880293874,0.174257000242658,1.45381820944328,2.43349354295653,2.7877230198567,0
5,Saxony,2018-09-23,2018-10-28,-2.15647207724217,-4.05888756870034,-3.76484280404335,-2.80903051889317,-1.48031498316533,-0.537328112629015,-0.222455414544167,0
6,Saxony,2018-09-23,2018-11-04,1.06821063311477,-1.0244340661745,-0.574109691873673,0.375269779858247,1.78931523181128,2.67996825429201,2.9368375914461,0
1,Saxony-Anhalt,2018-09-23,2018-09-30,0.0738966234333921,-1.9279214873046,-1.71612580628873,-0.673419078917794,0.72841016114785,1.64240581953605,2.03777902176343,0
2,Saxony-Anhalt,2018-09-23,2018-10-07,-2.73692307541592,-4.74809657474909,-4.48270004094851,-3.42044881290115,-2.05993742849543,-1.097538120203,-0.79062171284662,0
3,Saxony-Anhalt,2018-09-23,2018-10-14,0.148614756524299,-1.72429260206959,-1.38322398247405,-0.481925436473111,0.765471281711785,1.7035703412556,2.12954615396883,0
4,Saxony-Anhalt,2018-09-23,2018-10-21,2.21305947292026,0.442914100483739,0.651479870524949,1.50738222850159,2.91150638707965,3.80696236774871,4.25106600964061,0
5,Saxony-Anhalt,2018-09-23,2018-10-28,-0.27518745612533,-2.06711357125044,-1.80400173206252,-0.934405728670675,0.455688636657947,1.42367007386516,1.78673936845336,0
6,Saxony-Anhalt,2018-09-23,2018-11-04,1.36505170583789,-0.5378829205767,-0.250960206942811,0.694821692160169,2.05110629996907,3.11052618321681,3.36362396071395,0
1,Schleswig-Holstein,2018-09-23,2018-09-30,-0.0656734821883284,-2.00868219158816,-1.58586825370775,-0.70591373138758,0.61335901948671,1.60357006183678,1.84849123435198,0
2,Schleswig-Holstein,2018-09-23,2018-10-07,0.877898121982368,-0.921555670925824,-0.688423064486121,0.18706140661846,1.52628697047531,2.59135548967976,2.85609589598345,0
3,Schleswig-Holstein,2018-09-23,2018-10-14,0.0117615517656466,-1.99094848377905,-1.65409157561614,-0.657687862770145,0.785110219681524,1.76352552807102,2.07816988606239,0
4,Schleswig-Holstein,2018-09-23,2018-10-21,0.848894408086785,-1.09344576344764,-0.789577929891358,0.226251717963833,1.54168480341209,2.45306762779882,2.75795440948135,0
5,Schleswig-Holstein,2018-09-23,2018-10-28,0.603633721948541,-1.37180546692767,-1.01528065945726,-0.0705679254843765,1.29692532484071,2.23658425144566,2.47405549088207,0
6,Schleswig-Holstein,2018-09-23,2018-11-04,0.74572941712668,-1.15033418877112,-0.799794493225786,0.106844848306341,1.48988135801092,2.30692524600722,2.60108616289924,0
1,Thuringia,2018-09-23,2018-09-30,-0.063667492492627,-2.11965270343233,-1.7987758208419,-0.745864673670794,0.626824221206471,1.66644441371814,1.91727240089831,0
2,Thuringia,2018-09-23,2018-10-07,-1.38024027136509,-3.41722726534742,-3.05391175215163,-2.06409878385006,-0.696504471461362,0.235304058796014,0.556657732091992,0
3,Thuringia,2018-09-23,2018-10-14,0.355390585642934,-1.56744740450952,-1.31756755925977,-0.30210819460701,1.02680551924882,1.99316956824623,2.33674253465801,0
4,Thuringia,2018-09-23,2018-10-21,1.14083349355367,-0.852207378587715,-0.556244078363238,0.450313642831179,1.79295016450122,2.83874743886493,3.10233633640722,0
5,Thuringia,2018-09-23,2018-10-28,-0.726098182314625,-2.67627535633795,-2.30141810317059,-1.3990290020458,-0.0382037088051647,0.925757175386409,1.15262891579174,0
6,Thuringia,2018-09-23,2018-11-04,2.31906667680093,0.376510383628062,0.613761729861788,1.64763011712712,3.0297352105148,4.1372519178145,4.40993197745883,0
1,Baden-Württemberg,2018-09-30,2018-10-07,-0.0208655034570388,-1.84071064853088,-1.48960560292385,-0.654322913534705,0.690408406157694,1.63408114075599,1.91161248126505,0
2,Baden-Württemberg,2018-09-30,2018-10-14,-0.533346250715112,-2.51563877434866,-2.19585286710634,-1.23531328635061,0.144072822781217,1.13915596495564,1.48350946619846,0
3,Baden-Württemberg,2018-09-30,2018-10-21,0.106772157943162,-1.94388995851529,-1.55632526225157,-0.547991799198747,0.725951761639023,1.70522057758291,2.00296643582079,0
4,Baden-Württemberg,2018-09-30,2018-10-28,0.856604557724871,-1.05273859118837,-0.768253074321087,0.172976922229894,1.58820952716017,2.46598141748749,2.7353954857699,0
5,Baden-Württemberg,2018-09-30,2018-11-04,0.480887536705899,-1.68583192080274,-1.23438919210043,-0.190255198530013,1.17181501492906,2.1572303179705,2.44797278538889,0
6,Baden-Württemberg,2018-09-30,2018-11-11,-0.264334790080782,-2.1386483558418,-1.90643878612199,-0.935191763547136,0.436374609514946,1.41208098313835,1.76373506820213,0
1,Bavaria,2018-09-30,2018-10-07,0.0640782740446386,-1.84698136710774,-1.61020666287766,-0.584919756362588,0.751928799590068,1.63910948976893,1.94315752195007,0
2,Bavaria,2018-09-30,2018-10-14,-0.357193567931589,-2.41678367480088,-1.97791876823012,-1.03149103844645,0.3236464476165,1.20306090273725,1.58585467645372,0
3,Bavaria,2018-09-30,2018-10-21,0.218870767390352,-1.82889357487986,-1.41687804668417,-0.467688180928095,0.877562504251657,1.94393309514025,2.13817384086299,0
4,Bavaria,2018-09-30,2018-10-28,1.30666352200618,-0.640631883884242,-0.340324096349938,0.666810482792252,1.97455071189086,2.80397908847087,3.04698978831313,0
5,Bavaria,2018-09-30,2018-11-04,-0.283222347989395,-2.25538054064491,-1.89581225796081,-0.949843708986915,0.362830165668783,1.42866132162539,1.76533317970189,0
6,Bavaria,2018-09-30,2018-11-11,0.197144869208194,-1.65296269693072,-1.38244895665825,-0.480489919548135,0.840986885274903,1.85555532983732,2.10506642330489,0
1,Berlin,2018-09-30,2018-10-07,0.0516426785851926,-1.9271535631372,-1.65125493795246,-0.599896554863692,0.773753830361259,1.7150401952259,2.02487968355766,0
2,Berlin,2018-09-30,2018-10-14,-0.309268621475468,-2.1569332383615,-1.95701084017196,-0.975512721615099,0.379844720815421,1.27256058344508,1.73349825740901,0
3,Berlin,2018-09-30,2018-10-21,0.312476672801846,-1.56246223855224,-1.22903536544872,-0.369075582802882,1.03724026282865,1.97107767062476,2.23107161618502,0
4,Berlin,2018-09-30,2018-10-28,0.709817366177088,-1.43628874856068,-0.984714022781311,-0.0933453726295758,1.38070944587326,2.40479731241731,2.68410107631647,0
5,Berlin,2018-09-30,2018-11-04,-1.61818254778677,-3.48248900668555,-3.2104925009408,-2.25802279138133,-0.947494900945448,0.0239055210050757,0.337519774642767,0
6,Berlin,2018-09-30,2018-11-11,0.796637292250534,-1.22843516474839,-0.764621533868689,0.165438104459692,1.45380821464542,2.42291148078497,2.72478209255424,0
1,Brandenburg,2018-09-30,2018-10-07,-0.0920049038368637,-2.16937410556031,-1.81550948527715,-0.820628686208645,0.555905858161728,1.50685411919984,1.7597529603393,0
2,Brandenburg,2018-09-30,2018-10-14,-0.685220554328031,-2.71327282830398,-2.39564164793639,-1.40236538363296,-0.0121454028336375,0.905595524052161,1.18011315485261,0
3,Brandenburg,2018-09-30,2018-10-21,0.172505449209183,-1.92979088995193,-1.61469074595787,-0.561137864889984,0.818265197869687,1.71330460960182,2.11353173594852,0
4,Brandenburg,2018-09-30,2018-10-28,0.350553904845619,-1.66655113508696,-1.35281669050542,-0.322377604609779,1.00834010279981,1.92766386231846,2.32650335668695,0
5,Brandenburg,2018-09-30,2018-11-04,0.188724374364377,-1.65998944769373,-1.43730897751643,-0.543328360216973,0.850720963975918,1.79525772194881,2.16699462437988,0
6,Brandenburg,2018-09-30,2018-11-11,0.0026490076524029,-1.78846400857331,-1.5714260659061,-0.690448823879223,0.663919068733125,1.55431709844783,2.0547563620443,0
1,Bremen,2018-09-30,2018-10-07,0.0390171051712282,-2.01702081449252,-1.64711085514566,-0.660367301232724,0.677494151599437,1.58075361874867,1.90326360349116,0
2,Bremen,2018-09-30,2018-10-14,-0.472450240515363,-2.43668372985217,-2.14858958990798,-1.17122544457635,0.141799159196136,1.10885110165581,1.3249693014208,0
3,Bremen,2018-09-30,2018-10-21,0.0976902661260509,-1.78402277728999,-1.52637400193012,-0.604280470703727,0.790198472977337,1.75636818978307,2.08816794173679,0
4,Bremen,2018-09-30,2018-10-28,-1.3726782009749,-3.30158132910585,-2.97377385873235,-2.00300283784751,-0.674277519453039,0.186203939152863,0.575335129298328,0
5,Bremen,2018-09-30,2018-11-04,0.368489957766887,-1.61166240196797,-1.32539199062777,-0.30582435043239,0.996698701235836,1.94379147378823,2.15684424209958,0
6,Bremen,2018-09-30,2018-11-11,0.174163450562644,-1.88082440414816,-1.47062638148904,-0.485730675457771,0.862208175882223,1.91935238114206,2.25089051544384,0
1,Hamburg,2018-09-30,2018-10-07,-0.0525622217229375,-2.02178845317752,-1.67541132722609,-0.723709681173314,0.586360156155888,1.58035108908738,1.80154084384714,0
2,Hamburg,2018-09-30,2018-10-14,-1.20890459053697,-2.99416236028496,-2.76409849550051,-1.88999455979536,-0.494808329839832,0.431767889779882,0.724502245308915,0
3,Hamburg,2018-09-30,2018-10-21,0.353801192619044,-1.64231773733676,-1.31363938672271,-0.390195117816104,1.03793789336237,2.01460678749119,2.33414064581557,0
4,Hamburg,2018-09-30,2018-10-28,-1.4351084299784,-3.37306451643198,-3.08595374747019,-2.06668523935677,-0.739015493990275,0.17916215747155,0.547703277385757,0
5,Hamburg,2018-09-30,2018-11-04,1.56631307861831,-0.465455220355058,-0.135551158684187,0.889034999824711,2.20341324130489,3.11068888217418,3.46235930505013,0
6,Hamburg,2018-09-30,2018-11-11,0.784102391423819,-1.24337590288424,-0.918658865642071,0.119897467823127,1.49820526338359,2.44831027580169,2.77714223411018,0
1,Hesse,2018-09-30,2018-10-07,-0.134121876432234,-1.99717753678209,-1.73778959027735,-0.775872039118538,0.56823999562967,1.55182053780008,1.93711480191823,0
2,Hesse,2018-09-30,2018-10-14,-0.315810608566531,-2.3266456588069,-1.98333880397854,-0.992922651453877,0.323594734805956,1.24916024999662,1.61866775829977,0
3,Hesse,2018-09-30,2018-10-21,0.0671110923445766,-1.89680687599006,-1.57309954611553,-0.641552859556367,0.718310384148617,1.68944267742112,2.05322243185566,0
4,Hesse,2018-09-30,2018-10-28,0.468809361724156,-1.51046462079206,-1.15700758313525,-0.189255214919713,1.11418566336846,2.14035219594184,2.59149310645155,0
5,Hesse,2018-09-30,2018-11-04,-0.225925761658441,-2.1344215708209,-1.8261870072432,-0.881854941497091,0.462747358462599,1.51365498501561,1.75348893271261,0
6,Hesse,2018-09-30,2018-11-11,-0.0252361880358995,-1.96059053741389,-1.70120628864773,-0.746496864069781,0.557830643635945,1.41452290170198,1.689612616164,0
1,Mecklenburg-Vorpommern,2018-09-30,2018-10-07,0.0187938005111517,-2.06757428591633,-1.76065213896488,-0.67677365419021,0.601341878773959,1.56835251534653,1.85331864396912,0
2,Mecklenburg-Vorpommern,2018-09-30,2018-10-14,-0.749625311804911,-2.60001798715464,-2.31537282023919,-1.49011246412585,-0.0485467368532091,0.969891857025393,1.33879081704437,0
3,Mecklenburg-Vorpommern,2018-09-30,2018-10-21,0.18594802768726,-1.71961037541944,-1.46591008620638,-0.467375130695562,0.850672356936669,1.82941206737147,2.21760000869731,0
4,Mecklenburg-Vorpommern,2018-09-30,2018-10-28,-1.46664799811309,-3.43664714204505,-3.25170650722378,-2.13687684620209,-0.803662172013715,0.0856025947499862,0.386351289223731,0
5,Mecklenburg-Vorpommern,2018-09-30,2018-11-04,2.91884045886061,0.946575001038243,1.29045960622165,2.19539999584918,3.67112532146442,4.61223624987074,4.84813171320359,0
