step,location,timezero,date,pred_median,pred_95_lb,pred_80_lb,pred_50_lb,pred_50_ub,pred_80_ub,pred_95_ub,na_value_count
2,Baden-Württemberg,2019-06-16,2019-06-30,0.75059309089557,0.208744496000816,0.275421774004307,0.524234569830348,0.98300833674764,1.33850350559828,1.54804095609121,0
3,Baden-Württemberg,2019-06-16,2019-07-07,-0.184538492865564,-0.451044510166931,-0.409901571785786,-0.291583089654331,-0.0563495987057773,0.153079832991537,0.224171734488717,0
4,Baden-Württemberg,2019-06-16,2019-07-14,-0.0431258292327883,-0.329199458788595,-0.283529470102167,-0.144467130092967,0.0842590626121311,0.301373377100106,0.403969765669873,0
5,Baden-Württemberg,2019-06-16,2019-07-21,0.0644417929483865,-0.250632705111327,-0.198815110360723,-0.046703011455481,0.195272875929035,0.421923047508697,0.501098948970403,0
6,Baden-Württemberg,2019-06-16,2019-07-28,0.145654480158199,-0.187916349293294,-0.150963733905312,0.0161663963582573,0.289416305220284,0.522002261979782,0.600997681324039,0
1,Bavaria,2019-06-16,2019-06-23,0.00984726098726885,-0.0212951908176348,-0.0159279303686258,-0.0015508110144252,0.0195682819449566,0.0341696265980744,0.0377706507290662,0
2,Bavaria,2019-06-16,2019-06-30,-0.000731933907401727,-0.0372353159362181,-0.0319050672366594,-0.0132588316015144,0.0124411769494009,0.0311221454422282,0.037215092979687,0
3,Bavaria,2019-06-16,2019-07-07,0.0138646664427089,-0.0192692729454307,-0.0149183968307767,0.00188011292335788,0.0260992148216323,0.0428399438659535,0.0510829195389882,0
4,Bavaria,2019-06-16,2019-07-14,0.0124236205628199,-0.0194839652108824,-0.0132902462397665,0.0029870182354787,0.0227415043645297,0.0373855234441536,0.0414537009003602,0
5,Bavaria,2019-06-16,2019-07-21,0.0129114588876531,-0.0141117170445487,-0.0101152641618903,0.00340461713420531,0.0219927029233586,0.0366767775908149,0.0407586378900618,0
6,Bavaria,2019-06-16,2019-07-28,0.0113329948411034,-0.0122238287674057,-0.0087624283213488,0.00321044995831021,0.0199781236877994,0.0321923725574723,0.0359946683711965,0
1,Berlin,2019-06-16,2019-06-23,0.0226706637778776,-0.0608985370842398,-0.0477780994301037,-0.00847208577032471,0.0548166562298933,0.0964703726045275,0.112305738823492,0
2,Berlin,2019-06-16,2019-06-30,0.0111036451583902,-0.0490010355828884,-0.0406849392005827,-0.0095602869952314,0.0330303525874363,0.066694315662387,0.0784000159420325,0
3,Berlin,2019-06-16,2019-07-07,0.00716297173832148,-0.0511648091932011,-0.0427140589022885,-0.0136588138509904,0.0291206764564069,0.057492002635778,0.0704151620838499,0
4,Berlin,2019-06-16,2019-07-14,0.0156771411593692,-0.0358886906215238,-0.0280347304506598,-0.00412733641428303,0.033721207451917,0.0590499828951627,0.0695427711060572,0
5,Berlin,2019-06-16,2019-07-21,0.017434482374558,-0.0293535632545301,-0.0214339305121934,0.000742489311843231,0.0346462012630955,0.0613819128008091,0.0698763857051347,0
6,Berlin,2019-06-16,2019-07-28,0.0148776295931157,-0.0316254444177971,-0.021369389766746,-0.000376641258373556,0.0318195882561074,0.0552019248954696,0.0611204200216673,0
1,Brandenburg,2019-06-16,2019-06-23,-0.0220764570625231,-0.386269659219817,-0.339812074444048,-0.170328433156015,0.144073196312972,0.418378016746469,0.533486804215571,0
2,Brandenburg,2019-06-16,2019-06-30,0.240227012639795,-0.357239335111657,-0.284627934614875,-0.0141763607847999,0.530227954748212,0.999111020741568,1.27009619138963,0
3,Brandenburg,2019-06-16,2019-07-07,-0.407983443533829,-0.68156067223688,-0.640727876795748,-0.518292406618354,-0.247707464522089,0.00493126282344668,0.0931243707348021,0
4,Brandenburg,2019-06-16,2019-07-14,-0.146739075498655,-0.4408084022762,-0.402780436874912,-0.259208032047074,-0.0236609103869802,0.207893623992498,0.282020849249784,0
5,Brandenburg,2019-06-16,2019-07-21,0.126193304805515,-0.248640271288604,-0.219479928948626,-0.0296207642096451,0.288759814290774,0.529465552292183,0.600003373953273,0
6,Brandenburg,2019-06-16,2019-07-28,0.296064638097998,-0.161353335829422,-0.124109146046535,0.111770027348436,0.523252363495314,0.85555917483504,0.99521172571809,0
1,Bremen,2019-06-16,2019-06-23,0.00602856350679115,-0.0702142010885292,-0.0596240359069649,-0.0224311007791559,0.0312664491585793,0.071825174903237,0.0860464364300997,0
2,Bremen,2019-06-16,2019-06-30,-0.00845653290398363,-0.0848779912816262,-0.0702552687847411,-0.0346462008828587,0.0166969072538276,0.0581787557546163,0.0732141516469649,0
3,Bremen,2019-06-16,2019-07-07,0.000128700500777623,-0.0139222273082756,-0.0122993307468159,-0.00476714814308596,0.00499813745813216,0.013017418033033,0.0146557485963798,0
4,Bremen,2019-06-16,2019-07-14,0.000266691212850834,-0.00999836753791198,-0.0085027728949696,-0.00317623193244249,0.00403492783579207,0.00918946451587704,0.0109033720587953,0
5,Bremen,2019-06-16,2019-07-21,-0.000301944557502265,-0.0076195389399771,-0.0062795505102954,-0.00271442671568764,0.00226449778012566,0.00585921820971397,0.00717777435083176,0
6,Bremen,2019-06-16,2019-07-28,-0.000300036682729543,-0.0059006374625875,-0.00528153780183062,-0.00214930614196437,0.00172240284613834,0.00461286326682987,0.00574096089286424,0
1,Hamburg,2019-06-16,2019-06-23,0.02128405307461,-0.0594829507758074,-0.0487468887902965,-0.00452341267811138,0.0534513625303768,0.09877429233888,0.114256685933524,0
2,Hamburg,2019-06-16,2019-06-30,-0.00586388059507958,-0.0848844116234315,-0.075801644061186,-0.0356452085528761,0.023677423755106,0.0673804892498487,0.0812318086508801,0
3,Hamburg,2019-06-16,2019-07-07,0.00596314922527919,-0.106218252415067,-0.0911637486541262,-0.0363615411246551,0.0469087437223841,0.116137497211757,0.139040276343988,0
4,Hamburg,2019-06-16,2019-07-14,0.0287527208001259,-0.0776464884743,-0.0621345652383276,-0.0079761245848447,0.0649789241894785,0.130039754824126,0.153026475310544,0
5,Hamburg,2019-06-16,2019-07-21,0.0356049715102277,-0.0751328341063475,-0.0545275126176814,-0.0020896596870193,0.0779075725608945,0.129241655165928,0.154025250779177,0
6,Hamburg,2019-06-16,2019-07-28,0.0355941245528154,-0.0697173971174813,-0.0569291287478986,-0.00553197556396917,0.0751046843374955,0.135388953385457,0.158450497081108,0
1,Hesse,2019-06-16,2019-06-23,-0.18764592026194,-0.479927942732421,-0.436407587062747,-0.299730125424952,-0.0462479689973682,0.21076105144791,0.322223365675844,0
2,Hesse,2019-06-16,2019-06-30,-0.107190305676554,-0.58925235834127,-0.514904075342605,-0.305813226458783,0.115077607013885,0.544653315471428,0.733419228605204,0
3,Hesse,2019-06-16,2019-07-07,0.00128800677897511,-0.499468133848542,-0.439940178812247,-0.216226053267665,0.254848989053306,0.812870153238967,1.0875505529512,0
4,Hesse,2019-06-16,2019-07-14,0.0767111234822999,-0.288170875195442,-0.244124632134379,-0.0730056202551812,0.254444045648252,0.549934892991623,0.618615737070206,0
5,Hesse,2019-06-16,2019-07-21,0.110770066464922,-0.203548634011334,-0.157412986787921,-0.0141658260678378,0.23930487349954,0.471549766453483,0.552032508458154,0
6,Hesse,2019-06-16,2019-07-28,0.126738042726778,-0.218955245503537,-0.173585919528991,-0.00362832127369536,0.268321332564034,0.525447753051064,0.614184287725446,0
1,Mecklenburg-Vorpommern,2019-06-16,2019-06-23,0.0222113093280291,-0.0520081747532654,-0.0420428268451445,-0.00576307352972646,0.053158991889448,0.0966091833288596,0.108038269858648,0
2,Mecklenburg-Vorpommern,2019-06-16,2019-06-30,0.0198692961267015,-0.0406965823148979,-0.033694811807758,-0.00213428784531283,0.044005284701982,0.0840348839490269,0.0944795939298554,0
3,Mecklenburg-Vorpommern,2019-06-16,2019-07-07,0.0314479717722618,-0.0788797979912462,-0.0592671247370695,-0.00703669922454558,0.072623103588004,0.137219121088302,0.159652088028572,0
4,Mecklenburg-Vorpommern,2019-06-16,2019-07-14,0.0171364717410322,-0.0594602909144543,-0.0487527828705079,-0.00986159578705847,0.047404852303348,0.0874353410687146,0.108183647033202,0
5,Mecklenburg-Vorpommern,2019-06-16,2019-07-21,0.0124880736518055,-0.0456085864083019,-0.0347827749952677,-0.00860096863817117,0.0352976658615683,0.0615931356165436,0.0696723448924214,0
6,Mecklenburg-Vorpommern,2019-06-16,2019-07-28,0.0118595422707538,-0.035644710554276,-0.0288276036715489,-0.00767669105212257,0.0285318979753615,0.0540681480480067,0.0620181297291795,0
1,Lower Saxony,2019-06-16,2019-06-23,0.05341890016074,-0.265574541584819,-0.218370694759647,-0.0595656824261467,0.194784882417879,0.416558537444055,0.504270313127224,0
2,Lower Saxony,2019-06-16,2019-06-30,0.669234493363499,-0.000719635435511782,0.0711018223995875,0.377164961602936,1.012103229395,1.69493044813509,1.84723665253476,0
3,Lower Saxony,2019-06-16,2019-07-07,-0.0487910174171555,-0.430583337943305,-0.376336633986418,-0.201670911665164,0.140140961839246,0.488439579675756,0.604101337905715,0
4,Lower Saxony,2019-06-16,2019-07-14,-0.0372034760093983,-0.309690321452737,-0.282130499947106,-0.149335843386801,0.0824662787814895,0.280627330531892,0.350140814756849,0
5,Lower Saxony,2019-06-16,2019-07-21,-0.0135711245075636,-0.3164829876384,-0.277673522371376,-0.126613403299455,0.115041177245877,0.329462852863483,0.381771898597242,0
6,Lower Saxony,2019-06-16,2019-07-28,0.020968060897734,-0.328948538822975,-0.269094491215748,-0.103184908323576,0.162286534323547,0.407952700166637,0.494999588636292,0
1,North Rhine-Westphalia,2019-06-16,2019-06-23,0.00751841992453972,-0.0367152871857661,-0.0301263647289581,-0.00792273914620109,0.0243388850819765,0.0510081350221787,0.0578836452493957,0
2,North Rhine-Westphalia,2019-06-16,2019-06-30,0.00372132203340592,-0.0562264286651658,-0.0424081619147227,-0.0170843763314584,0.0241011331388176,0.055426248685814,0.0663553867827859,0
3,North Rhine-Westphalia,2019-06-16,2019-07-07,0.00430617014776646,-0.0183669220469909,-0.0153140881511293,-0.0035554351894487,0.0131829254307524,0.0255979239001529,0.0292080486095357,0
4,North Rhine-Westphalia,2019-06-16,2019-07-14,0.00133144446861555,-0.0115852339820376,-0.00977011229103104,-0.00330150219852707,0.00565979815197987,0.0122109033666572,0.0144714885269406,0
5,North Rhine-Westphalia,2019-06-16,2019-07-21,0.00179670807040966,-0.00763823564209727,-0.00630446552277233,-0.00172712805907843,0.00510368545056061,0.00955981572851086,0.0118699857083723,0
6,North Rhine-Westphalia,2019-06-16,2019-07-28,0.00307986873982513,-0.00529390898497405,-0.00422321223368407,-0.000156922857085656,0.00596864689063886,0.0105791746230921,0.0122175960593405,0
1,Rhineland-Palatinate,2019-06-16,2019-06-23,0.0026719782520731,-0.0211354252901051,-0.0174097089045945,-0.00552585637023753,0.0111364465397628,0.023752506205016,0.0270015143408224,0
2,Rhineland-Palatinate,2019-06-16,2019-06-30,0.00487415321844265,-0.0256763824998722,-0.0190159374604726,-0.00576776048204536,0.0156849141927782,0.0313400884015356,0.0369339277474157,0
3,Rhineland-Palatinate,2019-06-16,2019-07-07,0.00473259802591164,-0.0279705527758707,-0.0220962160123077,-0.00697253371514225,0.0151589841827627,0.0314109037735485,0.0364656417850309,0
4,Rhineland-Palatinate,2019-06-16,2019-07-14,0.00117221875843165,-0.0189923837331795,-0.014964866777323,-0.00535537487699589,0.00846298474497509,0.0169166335626567,0.0197007149688689,0
5,Rhineland-Palatinate,2019-06-16,2019-07-21,0.00135210366528815,-0.0114855827090487,-0.00922447857593642,-0.00284986363636294,0.00592305879915855,0.0126112638597073,0.0149528183373527,0
6,Rhineland-Palatinate,2019-06-16,2019-07-28,0.00234887294268105,-0.00785722006153565,-0.00634135611268677,-0.00135413809573157,0.00581036096518134,0.011281584131876,0.0132786759915284,0
1,Saarland,2019-06-16,2019-06-23,0.00288854036158159,-0.0509429641232876,-0.0443307197827462,-0.0157004481821429,0.0221170535977419,0.0523361179579159,0.0592881705870954,0
2,Saarland,2019-06-16,2019-06-30,-0.00168646936877326,-0.0505049085906583,-0.0426670057341499,-0.0194880395446542,0.0159453257156204,0.0439119262201596,0.0526709846568818,0
3,Saarland,2019-06-16,2019-07-07,0.00342446443138089,-0.065159443149356,-0.0529976531252392,-0.0213278679984912,0.0294974300463072,0.0693093294560718,0.0806090378289256,0
4,Saarland,2019-06-16,2019-07-14,0.0179181559499317,-0.0594676365017477,-0.0500404766022857,-0.0104917881111103,0.0483700164472319,0.0934151211735916,0.105740848798332,0
5,Saarland,2019-06-16,2019-07-21,0.0219509474887503,-0.0643126626865836,-0.0506827064336751,-0.0112650686307592,0.0541374072085989,0.100098480440426,0.112790504741382,0
6,Saarland,2019-06-16,2019-07-28,0.0184224352056294,-0.0572646444279114,-0.0455780683498524,-0.00962456956247737,0.0491076727778025,0.0860415007333103,0.10071221168984,0
1,Saxony,2019-06-16,2019-06-23,0.050744689920995,-0.0185550036566956,-0.00913144281509866,0.0272801777649324,0.0784613367886967,0.115120884160853,0.126422883149216,0
2,Saxony,2019-06-16,2019-06-30,0.0415010311246348,-0.0108828929954068,-0.00309575467041141,0.0223622415586278,0.0592734061158147,0.085014692382696,0.0915485503581248,0
3,Saxony,2019-06-16,2019-07-07,0.00490122305797835,-0.0221567626081295,-0.0178660168259479,-0.00421114322453364,0.0156536534725033,0.0317262586254334,0.0374137618358618,0
4,Saxony,2019-06-16,2019-07-14,0.00641445229637316,-0.0345784212761318,-0.0278011673870725,-0.00781431160858395,0.019085936142851,0.0403934326806494,0.0454286638178067,0
5,Saxony,2019-06-16,2019-07-21,0.00734266712155096,-0.0463884302902511,-0.0378681792713292,-0.0109806887102255,0.0265696675079206,0.0619253822276113,0.0714889826733949,0
6,Saxony,2019-06-16,2019-07-28,0.0173443249768837,-0.0589896214169641,-0.0431800626242611,-0.00726970809668001,0.0405096480470158,0.0770524473696648,0.0859451180325509,0
1,Saxony-Anhalt,2019-06-16,2019-06-23,0.00326024496483768,-0.0584175369169212,-0.047718635769226,-0.0184505446900588,0.0252721781155318,0.058102010287736,0.0718116987084324,0
2,Saxony-Anhalt,2019-06-16,2019-06-30,0.00816140315869529,-0.0474010437643193,-0.0382738390369071,-0.00825752064643231,0.0305048994798547,0.0622691724850144,0.0713086173661335,0
3,Saxony-Anhalt,2019-06-16,2019-07-07,0.00438592196094079,-0.0781108427431292,-0.0642024667966704,-0.0243470806670004,0.0372216259052677,0.0826827974329371,0.0982029977320559,0
4,Saxony-Anhalt,2019-06-16,2019-07-14,0.0162655425620188,-0.0507512826652156,-0.0393111791148326,-0.00533736244892069,0.0403325269241832,0.0785568003638371,0.0889007288369868,0
5,Saxony-Anhalt,2019-06-16,2019-07-21,0.0170028835242051,-0.0407855877596319,-0.0315289784500904,-0.0034386238745214,0.038430131852225,0.0687255729811316,0.0802766564537519,0
6,Saxony-Anhalt,2019-06-16,2019-07-28,0.0144134877462556,-0.0359800198691289,-0.0277960936568804,-0.00448124762001162,0.0327280781290511,0.0576313159547083,0.0657084730497502,0
1,Schleswig-Holstein,2019-06-16,2019-06-23,-0.0739125993424217,-0.333155173672536,-0.290676578558675,-0.168450125181014,0.0505726660188183,0.25965413962274,0.319570367973646,0
2,Schleswig-Holstein,2019-06-16,2019-06-30,0.160889121701829,-0.230540901605022,-0.176201435360752,0.0209313464568137,0.355735554689721,0.659010505059489,0.771057935151885,0
3,Schleswig-Holstein,2019-06-16,2019-07-07,-0.362491327047342,-0.601029828261154,-0.577620914819652,-0.46110936626129,-0.235474602236585,-0.0141932875127674,0.0410382206967164,0
4,Schleswig-Holstein,2019-06-16,2019-07-14,-0.12708426329158,-0.408555876511148,-0.381575623450772,-0.24329243713343,0.00732723284960135,0.250039965545043,0.332549010968293,0
5,Schleswig-Holstein,2019-06-16,2019-07-21,0.11019872688653,-0.24679897286672,-0.196960127390911,-0.0265585396988454,0.272403437724215,0.514634626820172,0.612077511309762,0
6,Schleswig-Holstein,2019-06-16,2019-07-28,0.272842494886723,-0.101479518198738,-0.0440520820181777,0.114824791755869,0.445510567534646,0.769476678486305,0.889359562459992,0
1,Thuringia,2019-06-16,2019-06-23,0.159936903810738,-0.408276751215173,-0.346776879524731,-0.0637455937206133,0.479094497124306,1.00160500848124,1.25356921101931,0
2,Thuringia,2019-06-16,2019-06-30,-0.199144007169134,-0.586536169711669,-0.545667022965344,-0.356242352133162,0.0149334057744208,0.424867444566838,0.593535506426149,0
3,Thuringia,2019-06-16,2019-07-07,-0.137277199736097,-0.37990910241822,-0.333904150916027,-0.222604610369548,-0.0438534909633114,0.119155162016046,0.196285811556729,0
4,Thuringia,2019-06-16,2019-07-14,0.0860282407760866,-0.16407119051044,-0.129316291849357,-0.00941075032864469,0.198426056381457,0.368371387101269,0.41997747688659,0
5,Thuringia,2019-06-16,2019-07-21,0.15814015619253,-0.112376682473425,-0.0806208438376851,0.0571880113938174,0.278643999854785,0.496960761237525,0.544723313637552,0
6,Thuringia,2019-06-16,2019-07-28,0.119509297022519,-0.159986562660319,-0.121232870254356,0.00837782312876484,0.240462490451205,0.401575234498463,0.479286399298106,0
1,Baden-Württemberg,2019-06-23,2019-06-30,0.734644755130663,0.235872470039428,0.313765596048393,0.53894677959753,0.988128873340065,1.43860325671995,1.59104325098284,0
2,Baden-Württemberg,2019-06-23,2019-07-07,-0.19013124414434,-0.442101445839127,-0.410035241447712,-0.288468665732706,-0.0717458807429074,0.130397694378261,0.211279737395747,0
3,Baden-Württemberg,2019-06-23,2019-07-14,-0.0487633388563249,-0.309962583366293,-0.283718711925968,-0.156303927482688,0.0665486752279138,0.261684027386475,0.318160553453572,0
4,Baden-Württemberg,2019-06-23,2019-07-21,0.0773303090381414,-0.252207119974163,-0.211355390330766,-0.0492448168311051,0.206565268928406,0.408164306560993,0.498537113895657,0
5,Baden-Württemberg,2019-06-23,2019-07-28,0.147581605217525,-0.191242147641223,-0.153409995799601,0.0149650900782142,0.289977052555759,0.538067259739149,0.627545120600796,0
6,Baden-Württemberg,2019-06-23,2019-08-04,0.17453315619291,-0.153134928707453,-0.120941290947666,0.0473419134062814,0.315513947080174,0.556036238002592,0.675226470958372,0
1,Bavaria,2019-06-23,2019-06-30,-0.00118690352068934,-0.0360066373938997,-0.0314922110572681,-0.0140894000873291,0.0113635488223394,0.0283663427256138,0.0355453418486102,0
2,Bavaria,2019-06-23,2019-07-07,0.0137059502291387,-0.0173809960828477,-0.0130357359616911,0.00220399661291992,0.0256004734218057,0.0413736198355174,0.0472259130991262,0
3,Bavaria,2019-06-23,2019-07-14,0.0131801360588545,-0.0167967256998041,-0.0103980268076347,0.00315522371409122,0.0236748249328372,0.0372050881106216,0.0418849763298835,0
4,Bavaria,2019-06-23,2019-07-21,0.0131349210185456,-0.0136505940194925,-0.00936240484666588,0.00393836978813417,0.0219335275827789,0.0371752772852818,0.0416050210124485,0
5,Bavaria,2019-06-23,2019-07-28,0.0107392701020621,-0.01363820448957,-0.0100861005390873,0.00156588135391195,0.0191956911942172,0.0325163900841148,0.0356799077043663,0
6,Bavaria,2019-06-23,2019-08-04,0.009927927447691,-0.0141420371464569,-0.0115803159418855,0.0017682240055345,0.0189242793699799,0.0330055541190585,0.036763610008087,0
1,Berlin,2019-06-23,2019-06-30,0.0111213198869308,-0.0521995780797064,-0.0451672748990347,-0.0107080193103115,0.0351984359508775,0.0664506027511833,0.0757113130014922,0
2,Berlin,2019-06-23,2019-07-07,0.00606460363699224,-0.0478691864402182,-0.0404446342369107,-0.0130454737847543,0.025270472349039,0.062960201047577,0.0727358321546793,0
3,Berlin,2019-06-23,2019-07-14,0.0141158216569456,-0.0365178412879233,-0.029473747973389,-0.00224970579849701,0.0339372029139701,0.0593119318139857,0.0696886938125264,0
4,Berlin,2019-06-23,2019-07-21,0.018008118172918,-0.0294312632784976,-0.0235260966147001,-0.000321355502392623,0.0329498437814113,0.0572927390391536,0.0662342500828118,0
5,Berlin,2019-06-23,2019-07-28,0.0154138356360832,-0.0298048442206145,-0.0231781934512633,-0.000555466702716306,0.0334468628562589,0.056652769511594,0.062858954423608,0
6,Berlin,2019-06-23,2019-08-04,0.0130486682352476,-0.03109633455596,-0.0249758912998154,-0.00192785265208401,0.028506605891559,0.0505134579275772,0.0560824527257433,0
1,Brandenburg,2019-06-23,2019-06-30,0.222240267305936,-0.330494774664241,-0.269752773464294,-0.0172183936290089,0.499956427417222,1.07226011961756,1.28910771843296,0
2,Brandenburg,2019-06-23,2019-07-07,-0.409672633996041,-0.675033183364827,-0.63911945782547,-0.52361435172958,-0.255557717782696,0.0178476521905288,0.135241689309656,0
3,Brandenburg,2019-06-23,2019-07-14,-0.147043480054765,-0.439201435487375,-0.399740455703403,-0.267531170837597,-0.0151761330526282,0.204700667096598,0.284599920713871,0
4,Brandenburg,2019-06-23,2019-07-21,0.0953986091120143,-0.243616060379014,-0.190117762761631,-0.0364028965714252,0.268210103240064,0.541017180661535,0.659969310485943,0
5,Brandenburg,2019-06-23,2019-07-28,0.2863655094441,-0.142528872468671,-0.100930907108521,0.105275347154242,0.496663417734123,0.913160300547568,1.06095393352424,0
6,Brandenburg,2019-06-23,2019-08-04,0.40809021024678,-0.1279065072422,-0.0621498872638972,0.185357344755622,0.637900502882405,1.02055959916624,1.21076835147089,0
1,Bremen,2019-06-23,2019-06-30,-0.00797659708087545,-0.0816434755008041,-0.0714886472945022,-0.0346801699875228,0.0194383796178561,0.0623200770630005,0.0788746717346389,0
2,Bremen,2019-06-23,2019-07-07,0.000600195755974586,-0.0154011867776431,-0.0124463881170977,-0.00452263521656801,0.00551708787342087,0.0130339388918618,0.0144979426032012,0
3,Bremen,2019-06-23,2019-07-14,0.000237853036413771,-0.0106998721154262,-0.00911022956606315,-0.00335370408202817,0.00354210602396349,0.00886939478583155,0.0105196132253747,0
4,Bremen,2019-06-23,2019-07-21,0.000320177008517941,-0.00769053729142514,-0.00634505479690801,-0.00261458494348421,0.00273423638066572,0.00628289494961961,0.00726170968942188,0
5,Bremen,2019-06-23,2019-07-28,-0.000141297403623564,-0.00560024020715533,-0.00468815114425809,-0.00219200817369827,0.00193556126900557,0.00479841442131338,0.00565935959197458,0
6,Bremen,2019-06-23,2019-08-04,-5.83009905322229e-05,-0.00512086523998537,-0.0041571655929833,-0.00168169325901421,0.00169208216144101,0.00401610125502544,0.00466302131939029,0
1,Hamburg,2019-06-23,2019-06-30,-0.00336184765823938,-0.0865671101328244,-0.0743507272008554,-0.0361381428669163,0.0262214919510189,0.0705401965128503,0.085631667853386,0
2,Hamburg,2019-06-23,2019-07-07,0.00691725466845594,-0.113604291023644,-0.0957245225373955,-0.035975258581712,0.0536501629422921,0.118207458261099,0.14540349584272,0
3,Hamburg,2019-06-23,2019-07-14,0.027201206181296,-0.0750123144452274,-0.0613696985029167,-0.0106325400690974,0.0677429575720161,0.128093032771742,0.147635126077897,0
4,Hamburg,2019-06-23,2019-07-21,0.0404033672870125,-0.0700446285082509,-0.0484421797298536,0.00271915719736032,0.0765646291338604,0.132766713894284,0.160253054707422,0
5,Hamburg,2019-06-23,2019-07-28,0.0334642995059888,-0.0651946955625385,-0.0477533225916533,-0.00217130514514977,0.0732970359633043,0.13365109791427,0.148017186180562,0
6,Hamburg,2019-06-23,2019-08-04,0.0271370257131874,-0.0757385733326895,-0.0614566449150945,-0.00932554767252836,0.0696707447692362,0.129441727917725,0.142936060971814,0
1,Hesse,2019-06-23,2019-06-30,-0.113051652151594,-0.55605182882526,-0.512140710653314,-0.305003379343797,0.150676041274624,0.60461849514179,0.734759666757474,0
2,Hesse,2019-06-23,2019-07-07,0.0100669358465716,-0.503199297778723,-0.442376143990655,-0.206325763812497,0.281141399577057,0.809389935731201,1.10055250731986,0
3,Hesse,2019-06-23,2019-07-14,0.0783758978676465,-0.312541339784271,-0.25734355056471,-0.0761705892708279,0.253136619105721,0.532365617698435,0.642547501047226,0
4,Hesse,2019-06-23,2019-07-21,0.109269402455897,-0.216682996634969,-0.167566199719806,-0.0204705675954436,0.243104290317976,0.475834632491641,0.555188903709398,0
5,Hesse,2019-06-23,2019-07-28,0.116303076477744,-0.224562960113904,-0.185131410672651,-0.025436843303257,0.264983650706768,0.521781883736317,0.592697401042529,0
6,Hesse,2019-06-23,2019-08-04,0.0975054203652771,-0.274675488110838,-0.218292488912597,-0.0533561579628703,0.266331622091181,0.518500343989811,0.587649464483644,0
1,Mecklenburg-Vorpommern,2019-06-23,2019-06-30,0.0218682025890579,-0.0446244351078943,-0.0348994251283674,-0.000984606831610724,0.0458984455942746,0.080085612116213,0.0928492555328585,0
2,Mecklenburg-Vorpommern,2019-06-23,2019-07-07,0.0358203230319782,-0.0657867994857328,-0.0479713209634704,-0.000835915909172869,0.0727699340527955,0.13288968678802,0.155239155113857,0
3,Mecklenburg-Vorpommern,2019-06-23,2019-07-14,0.0189190064796104,-0.0599002759514396,-0.0495248971056982,-0.00882378744128909,0.0483245289349487,0.0865592522543482,0.0982688215843687,0
4,Mecklenburg-Vorpommern,2019-06-23,2019-07-21,0.0123340276918557,-0.045890046596913,-0.0391170381022348,-0.00883527723688241,0.0328481606166676,0.0649575522307584,0.0749417342553598,0
5,Mecklenburg-Vorpommern,2019-06-23,2019-07-28,0.00921665270458794,-0.0362172463003133,-0.0293170839295514,-0.00674883029671877,0.0265757651273812,0.0491898240716434,0.0549635011065794,0
6,Mecklenburg-Vorpommern,2019-06-23,2019-08-04,0.00857733259024351,-0.0335656102726309,-0.0261572269746588,-0.00582135496321909,0.0229901583644969,0.0436508453227135,0.0498492811073341,0
1,Lower Saxony,2019-06-23,2019-06-30,0.696146222367119,-0.00672891928197364,0.077489068562214,0.394238180519407,1.06029554300413,1.64332811384902,1.86647048620892,0
2,Lower Saxony,2019-06-23,2019-07-07,-0.0602732313929402,-0.418340514743264,-0.368290353872786,-0.22393741781163,0.147032022586933,0.459191423341231,0.554887523394368,0
3,Lower Saxony,2019-06-23,2019-07-14,-0.0459315131686711,-0.317308983544173,-0.283246088234851,-0.145420399557704,0.0818053135128132,0.292989104353526,0.36857675037127,0
4,Lower Saxony,2019-06-23,2019-07-21,-0.00380167046859631,-0.311394252845252,-0.276952425774691,-0.136064324480275,0.129651142660201,0.358545718252024,0.437370787227592,0
5,Lower Saxony,2019-06-23,2019-07-28,0.0292870654059216,-0.322833511230858,-0.27482170863957,-0.0988234046741851,0.16835568545056,0.409819524152818,0.472213295062668,0
6,Lower Saxony,2019-06-23,2019-08-04,0.0442080546404248,-0.284690835810886,-0.243021126505497,-0.0864845107990251,0.195699908495333,0.453015548637756,0.577861194944778,0
1,North Rhine-Westphalia,2019-06-23,2019-06-30,0.0053059079364397,-0.0501548658354737,-0.0423077147700661,-0.0161803376799931,0.0262306800499329,0.0578206075343555,0.0661776066145998,0
2,North Rhine-Westphalia,2019-06-23,2019-07-07,0.00416140693441314,-0.0203559251098368,-0.0165111392758097,-0.00376702521209793,0.0126841251539194,0.0251569228783711,0.0297981248907959,0
3,North Rhine-Westphalia,2019-06-23,2019-07-14,0.000855098113831665,-0.0121232426310885,-0.0100882560296122,-0.00372714670330324,0.00548777658590438,0.0126949393349078,0.014273235110322,0
4,North Rhine-Westphalia,2019-06-23,2019-07-21,0.00141279354027302,-0.00764076361593925,-0.00635849231988156,-0.00175450286235906,0.00505352723263497,0.0101795415127703,0.012041508619917,0
5,North Rhine-Westphalia,2019-06-23,2019-07-28,0.00284415913554414,-0.00495291502029085,-0.00394461821584615,0.000141142216921353,0.00541341784723709,0.00979542753428154,0.0116522648076962,0
6,North Rhine-Westphalia,2019-06-23,2019-08-04,0.00380287596134588,-0.00611912678992687,-0.00487472302498226,0.000167809380629547,0.0066679340976345,0.0113023015093819,0.0128677960581321,0
